Date,Open,High,Low,Close,Volume,OpenInt
2016-12-21,795.84,796.676,787.1,794.58,1137261,0
2016-12-22,792.36,793.32,788.58,791.26,904602,0
2016-12-23,790.9,792.74,787.28,789.91,605954,0
2016-12-27,790.68,797.86,787.657,791.55,774577,0
2016-12-28,793.7,794.23,783.2,785.05,970714,0
2016-12-29,783.33,785.93,778.92,782.79,738203,0
2016-12-30,782.75,782.78,770.41,771.82,1769950,0
2017-01-03,778.81,789.63,775.8,786.14,1605446,0
2017-01-04,788.36,791.34,783.16,786.9,1052125,0
2017-01-05,786.08,794.48,785.02,794.03,1114512,0
2017-01-06,795.26,807.9,792.204,806.15,1567821,0
2017-01-09,806.4,809.966,802.83,806.65,1230371,0
2017-01-10,807.86,809.13,803.51,804.8,997730,0
2017-01-11,805,808.15,801.37,807.91,1041244,0
2017-01-12,807.14,807.39,799.17,806.36,1278695,0
2017-01-13,807.48,811.224,806.69,807.88,1067240,0
2017-01-17,807.08,807.14,800.37,804.61,1141577,0
2017-01-18,805.81,806.205,800.99,806.07,1195669,0
2017-01-19,805.12,809.48,801.8,802.175,894921,0
2017-01-20,806.91,806.91,801.69,805.02,1569196,0
2017-01-23,807.25,820.87,803.74,819.31,1811778,0
2017-01-24,822.3,825.9,817.821,823.87,1420133,0
2017-01-25,829.62,835.77,825.06,835.67,1457244,0
2017-01-26,837.81,838,827.01,832.15,2374731,0
2017-01-27,834.71,841.95,820.44,823.31,2867241,0
2017-01-30,814.66,815.84,799.8,802.32,3118289,0
2017-01-31,796.86,801.25,790.52,796.79,2026212,0
2017-02-01,799.68,801.19,791.19,795.695,1973620,0
2017-02-02,793.8,802.7,792,798.53,1416853,0
2017-02-03,802.99,806,800.37,801.49,1463448,0
2017-02-06,799.7,801.67,795.25,801.34,1124955,0
2017-02-07,803.99,810.5,801.78,806.97,1225336,0
2017-02-08,807,811.84,803.19,808.38,1127543,0
2017-02-09,809.51,810.66,804.54,809.56,956998,0
2017-02-10,811.7,815.25,809.78,813.67,1102389,0
2017-02-13,816,820.959,815.49,819.24,1133310,0
2017-02-14,819,823,816,820.39,928985,0
2017-02-15,819.36,823,818.47,818.98,1244773,0
2017-02-16,819.93,824.4,818.98,824.16,1266675,0
2017-02-17,823.02,828.07,821.655,828.07,1386194,0
2017-02-21,828.66,833.45,828.35,831.66,1147909,0
2017-02-22,828.66,833.25,828.64,830.76,901969,0
2017-02-23,830.12,832.46,822.88,831.33,1192820,0
2017-02-24,827.73,829,824.2,828.64,1376546,0
2017-02-27,824.55,830.5,824,829.28,1048782,0
2017-02-28,825.61,828.54,820.2,823.21,1638677,0
2017-03-01,828.85,836.255,827.26,835.24,1412695,0
2017-03-02,833.85,834.51,829.64,830.63,795781,0
2017-03-03,830.56,831.36,825.751,829.08,881685,0
2017-03-06,826.95,828.88,822.4,827.56,954852,0
2017-03-07,827.4,833.41,826.52,831.91,983349,0
2017-03-08,833.51,838.15,831.79,835.37,915520,0
2017-03-09,836,842,834.21,838.68,1230591,0
2017-03-10,843.28,844.91,839.5,843.25,1668733,0
2017-03-13,847.753,848.685,843.25,845.54,1223647,0
2017-03-14,843.64,847.24,840.8,845.62,780198,0
2017-03-15,847.59,848.63,840.77,847.2,1381474,0
2017-03-16,849.03,850.85,846.13,848.78,977560,0
2017-03-17,851.61,853.4,847.11,852.12,1612724,0
2017-03-20,850.01,850.22,845.15,848.4,1231521,0
2017-03-21,851.4,853.5,829.02,830.46,2463484,0
2017-03-22,831.91,835.55,827.18,829.59,1401465,0
2017-03-23,821,822.57,812.257,817.58,3487056,0
2017-03-24,820.08,821.93,808.89,814.43,1942593,0
2017-03-27,806.95,821.63,803.37,819.51,1805933,0
2017-03-28,820.41,825.99,814.027,820.92,1527248,0
2017-03-29,825,832.765,822.38,831.41,1297192,0
2017-03-30,833.5,833.68,829,831.5,1042628,0
2017-03-31,828.97,831.64,827.39,829.6,1205256,0
2017-04-03,829.22,840.85,829.22,838.55,1671503,0
2017-04-04,831.36,835.18,829.036,834.57,1031012,0
2017-04-05,835.51,842.45,830.72,831.41,1509585,0
2017-04-06,832.4,836.39,826.46,827.88,1229645,0
2017-04-07,827.96,828.485,820.513,824.67,1057253,0
2017-04-10,825.39,829.35,823.77,824.73,888715,0
2017-04-11,824.71,827.427,817.02,823.35,1079732,0
2017-04-12,821.93,826.66,821.02,824.32,858986,0
2017-04-13,822.14,826.38,821.44,823.56,955830,0
2017-04-17,825.01,837.75,824.47,837.17,833593,0
2017-04-18,834.22,838.93,832.71,836.82,773214,0
2017-04-19,839.79,842.22,836.29,838.21,936210,0
2017-04-20,841.44,845.2,839.32,841.65,933451,0
2017-04-21,842.88,843.88,840.6,843.19,1256562,0
2017-04-24,851.2,863.45,849.86,862.76,1371831,0
2017-04-25,865,875,862.81,872.3,1671671,0
2017-04-26,874.23,876.05,867.748,871.73,1235967,0
2017-04-27,873.6,875.4,870.38,874.25,2014677,0
2017-04-28,910.66,916.85,905.77,905.96,3276255,0
2017-05-01,901.94,915.68,901.45,912.57,2115701,0
2017-05-02,909.62,920.77,909.453,916.44,1545245,0
2017-05-03,914.86,928.1,912.543,927.04,1498051,0
2017-05-04,926.07,935.93,924.59,931.66,1421984,0
2017-05-05,933.54,934.9,925.2,927.13,1911275,0
2017-05-08,926.12,936.925,925.26,934.3,1329096,0
2017-05-09,936.95,937.5,929.53,932.17,1581337,0
2017-05-10,931.98,932,925.16,928.78,1173901,0
2017-05-11,925.32,932.53,923.03,930.6,835028,0
2017-05-12,931.53,933.44,927.85,932.22,1050377,0
2017-05-15,932.95,938.25,929.34,937.08,1104646,0
2017-05-16,940,943.11,937.58,943,968288,0
2017-05-17,935.67,939.333,918.14,919.62,2357984,0
2017-05-18,921,933.17,918.75,930.24,1596897,0
2017-05-19,931.47,937.755,931,934.01,1389830,0
2017-05-22,935,941.883,935,941.86,1118907,0
2017-05-23,947.92,951.467,942.575,948.82,1269442,0
2017-05-24,952.98,955.09,949.5,954.96,1031483,0
2017-05-25,957.33,972.629,955.47,969.54,1659922,0
2017-05-26,969.7,974.98,965.03,971.47,1251424,0
2017-05-30,970.31,976.2,969.49,975.88,1466288,0
2017-05-31,975.02,979.27,960.18,964.86,2447196,0
2017-06-01,968.95,971.5,960.01,966.95,1410194,0
2017-06-02,969.46,975.6,966,975.6,1747159,0
2017-06-05,976.55,986.91,975.1,983.68,1251915,0
2017-06-06,983.16,988.25,975.14,976.72,1814374,0
2017-06-07,979.65,984.15,975.77,981.08,1447192,0
2017-06-08,982.35,984.57,977.2,983.4,1477184,0
2017-06-09,984.5,984.5,935.63,949.83,3306186,0
2017-06-12,939.56,949.355,915.233,942.9,3762440,0
2017-06-13,951.91,959.98,944.09,953.4,2013077,0
2017-06-14,959.92,961.15,942.25,950.76,1487430,0
2017-06-15,933.97,943.339,924.44,942.31,2065277,0
2017-06-16,940,942.04,931.595,939.78,3061998,0
2017-06-19,949.96,959.99,949.05,957.37,1530467,0
2017-06-20,957.52,961.62,950.01,950.63,1125862,0
2017-06-21,953.64,960.1,950.76,959.45,1202233,0
2017-06-22,958.7,960.72,954.55,957.09,941678,0
2017-06-23,956.83,966,954.2,965.59,1527515,0
2017-06-26,969.9,973.31,950.79,952.27,1596876,0
2017-06-27,942.46,948.29,926.85,928.13,2578143,0
2017-06-28,929,942.75,916,940.49,2719227,0
2017-06-29,929.92,931.26,910.62,917.79,3288129,0
2017-06-30,926.05,926.05,908.31,908.73,2086402,0
2017-07-03,912.18,913.94,894.79,898.11,1710373,0
2017-07-05,901.76,914.51,898.5,911.71,1813319,0
2017-07-06,904.12,914.944,899.7,906.69,1424384,0
2017-07-07,908.85,921.54,908.85,918.59,1603306,0
2017-07-10,921.77,930.38,919.59,928.8,1192091,0
2017-07-11,929.54,931.43,922,930.09,1112531,0
2017-07-12,938.68,946.3,934.47,943.83,1531394,0
2017-07-13,946.29,954.45,943.01,947.159,1294675,0
2017-07-14,952,956.91,948.005,956,1052894,0
2017-07-17,957,960.74,949.241,953.42,1164272,0
2017-07-18,953,968.04,950.6,965.4,1153053,0
2017-07-19,967.84,973.04,964.03,970.89,1223978,0
2017-07-20,975,975.9,961.51,968.15,1621399,0
2017-07-21,962.25,973.23,960.15,972.92,1697398,0
2017-07-24,972.22,986.2,970.77,980.34,3218803,0
2017-07-25,953.81,959.7,945.4,950.7,4658321,0
2017-07-26,954.68,955,942.279,947.8,2082194,0
2017-07-27,951.78,951.78,920,934.09,3129465,0
2017-07-28,929.4,943.83,927.5,941.53,1802451,0
2017-07-31,941.89,943.59,926.04,930.5,1965455,0
2017-08-01,932.38,937.447,929.26,930.83,1234746,0
2017-08-02,928.61,932.6,916.68,930.39,1822424,0
2017-08-03,930.34,932.24,922.24,923.65,1201975,0
2017-08-04,926.64,930.307,923.03,927.96,1081918,0
2017-08-07,929.06,931.7,926.5,929.36,1031721,0
2017-08-08,927.09,935.814,925.61,926.79,1057532,0
2017-08-09,920.61,925.98,917.25,922.9,1191341,0
2017-08-10,917.55,919.26,906.13,907.24,1757389,0
2017-08-11,907.97,917.78,905.58,914.39,1205970,0
2017-08-14,922.53,924.668,918.19,922.67,1063412,0
2017-08-15,924.23,926.55,919.82,922.22,882511,0
2017-08-16,925.29,932.7,923.445,926.96,1005761,0
2017-08-17,925.78,926.86,910.98,910.98,1254503,0
2017-08-18,910.31,915.275,907.154,910.67,1342011,0
2017-08-21,910,913,903.4,906.66,942384,0
2017-08-22,912.72,925.86,911.475,924.69,1166326,0
2017-08-23,921.93,929.93,919.36,927,1088590,0
2017-08-24,928.66,930.84,915.5,921.28,1269905,0
2017-08-25,923.49,925.555,915.5,915.89,1052775,0
2017-08-28,916,919.245,911.87,913.81,1085353,0
2017-08-29,905.1,923.33,905,921.29,1185501,0
2017-08-30,920.05,930.819,919.65,929.57,1301127,0
2017-08-31,931.76,941.98,931.76,939.33,1576875,0
2017-09-01,941.13,942.48,935.15,937.34,947039,0
2017-09-05,933.08,937,921.96,928.45,1346797,0
2017-09-06,930.15,930.915,919.27,927.81,1527274,0
2017-09-07,931.73,936.41,923.62,936.02,1211997,0
2017-09-08,936.49,936.99,924.88,926.5,999166,0
2017-09-11,934.25,938.38,926.92,929.08,1266079,0
2017-09-12,932.59,933.48,923.861,932.07,1134054,0
2017-09-13,930.66,937.25,929.86,935.09,1101219,0
2017-09-14,931.25,932.77,924,925.11,1395543,0
2017-09-15,924.66,926.49,916.36,920.29,2499545,0
2017-09-18,920.01,922.08,910.6,915,1300826,0
2017-09-19,917.42,922.42,912.55,921.81,923253,0
2017-09-20,922.98,933.88,922,931.58,1542266,0
2017-09-21,933,936.53,923.83,932.45,1227066,0
2017-09-22,927.75,934.73,926.48,928.53,1052171,0
2017-09-25,925.45,926.4,909.7,920.97,1855886,0
2017-09-26,923.72,930.82,921.14,924.86,1666749,0
2017-09-27,927.74,949.9,927.74,944.49,2237538,0
2017-09-28,941.36,950.69,940.55,949.5,997202,0
2017-09-29,952,959.786,951.51,959.11,1579728,0
2017-10-02,959.98,962.54,947.84,953.27,1282861,0
2017-10-03,954,958,949.14,957.79,888306,0
2017-10-04,957,960.39,950.69,951.68,951792,0
2017-10-05,955.49,970.91,955.18,969.96,1213368,0
2017-10-06,966.7,979.46,963.36,978.38,1172738,0
2017-10-09,980,985.425,976.11,977,890722,0
2017-10-10,980,981.57,966.08,972.6,968115,0
2017-10-11,973.72,990.71,972.25,989.25,1692880,0
2017-10-12,987.45,994.12,985,987.91,1278363,0
2017-10-13,992,997.21,989,989.68,1169587,0
2017-10-16,992.1,993.907,984,992,910246,0
2017-10-17,990.29,996.44,988.59,992.18,1290157,0
2017-10-18,991.77,996.72,986.975,992.81,1057506,0
2017-10-19,986,988.88,978.39,984.45,1312902,0
2017-10-20,989.44,991,984.58,988.2,1176177,0
2017-10-23,989.52,989.52,966.12,968.45,1478308,0
2017-10-24,970,972.23,961,970.54,1206099,0
2017-10-25,968.37,976.09,960.52,973.33,1210419,0
2017-10-26,980,987.6,972.2,972.56,2031039,0
2017-10-27,1009.11,1048.39,1008.25,1019.27,5165933,0
2017-10-30,1014,1024.97,1007.5,1017.11,2085062,0
2017-10-31,1015.22,1024,1010.42,1016.64,1331391,0
2017-11-01,1017.21,1029.67,1016.95,1025.5,1373444,0
2017-11-02,1021.76,1028.09,1013.01,1025.58,1048970,0
2017-11-03,1022.11,1032.65,1020.31,1032.48,1076350,0
2017-11-06,1028.99,1034.87,1025,1025.9,1124765,0
2017-11-07,1027.27,1033.96,1027.12,1033.33,1112146,0
2017-11-08,1030.52,1043.52,1028.45,1039.85,1088395,0
2017-11-09,1033.99,1033.99,1019.67,1031.05,1244886,0
2017-11-10,1026.46,1030.76,1025.28,1028.07,720674,0
